ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1809,FR,-0.309289726,-1.188272757,-1.034152418,1.034152418,-1.33797471,1.457564299,1.33797471,-1.457564299,-0.827172905,-1.272690606,-1.341624432,-0.782566667,1.369673246,-0.83121343,0.077240867,-0.883397612,0.931596042,1.089060882,0.016277142,0.961017794,-1.021789082,-0.48440194,-1.475884119,0.683933673,0.057303682,1.035744677,2.146148165,-0.627171745,-0.677568951,0.551111888,0.543774142,0.150121994
1000,FR,0.355989936,-0.601148402,-0.534118069,0.534118069,,,,,-0.613287449,-1.17717747,-0.532467325,-0.794949523,-0.771467552,0.397140266,-0.661098739,0.125607488,0.340801877,0.988321676,0.399728212,-0.640147053,0.539787069,-0.204876559,-0.514942007,0.2327721,-0.236175806,-0.435488776,-0.790596389,0.032368822,0.294113985,-0.86921733,1.037758689,-0.550671208
1913,FR,0.576576562,0.562127383,1.362269369,-1.362269369,1.627878729,-0.119550488,-1.627878729,0.119550488,-0.360166184,-0.064202812,-0.893126488,-0.788053807,-0.696860355,-0.81605512,-2.018059339,-0.071772063,-1.223960212,-0.596203248,2.783634015,2.425961191,-1.282689907,-2.000861164,0.02581783,1.59268835,0.477721503,2.231717527,1.44960698,2.13299594,1.459086404,0.214091773,1.224644169,1.733698856
1565,FR,-0.034402277,-0.773522107,-0.295121475,0.295121475,0.122776157,-0.349355336,-0.122776157,0.349355336,0.649006969,0.157022889,-0.757776018,-0.779444674,0.398922131,-0.77977623,0.011032768,-1.688576562,0.612124109,1.331527619,0.208708318,1.738768699,-0.369108093,-0.379768746,-1.247801037,-0.885427403,-0.739509544,-0.677920768,-0.175180948,-0.652595252,0.395312973,0.669275081,1.428563009,3.514608164
1246,FR,0.14887773,-0.608532907,-1.372725492,1.372725492,-1.55040851,1.372620884,1.55040851,-1.372620884,0.124744138,-0.147542052,-0.850255013,-0.787128772,0.196882412,-0.650993749,-1.177883208,0.023357551,1.454345966,0.658690421,-0.399506832,-0.64836709,-0.233589409,0.004711452,-0.498795849,-0.866556903,-0.279388113,-0.865545409,-0.667960349,-0.012098008,0.105440078,-0.515181124,-0.748743382,-1.04158907
1036,FR,0.478177641,-0.591525302,-0.117618411,0.117618411,,0.840511581,,-0.840511581,-0.054907573,-1.169363445,-0.077225465,-0.407380856,1.479097135,1.06003845,0.225805764,-0.374373856,0.939937012,0.899891485,-0.396045465,-0.333888146,1.294237168,0.384981506,-0.568670294,-1.012672153,-0.391480031,-0.745066893,-0.545802939,-0.497163576,-1.038621088,0.221459673,-1.00550588,0.192168042
2031,FR,-0.166713628,-0.667623236,0.015193703,-0.015193703,-0.853289562,-1.567909558,0.853289562,1.567909558,0.969585655,-0.114376844,-0.215547874,-0.762447155,2.126378885,-0.662817232,-2.525273629,-1.913329061,0.863522328,2.26779165,-0.205260982,0.215030043,-0.369596943,-0.11372973,-0.85894536,0.276425889,1.937923455,1.151202775,1.860562422,-0.324667655,0.527866535,0.672416958,0.470767843,0.220401362
1283,FR,0.144630729,-0.523700643,-0.227867681,0.227867681,-0.266461839,0.450620171,0.266461839,-0.450620171,1.09477404,0.162266277,-0.509567915,-0.289522979,1.673075847,-0.535575847,-0.134530027,-0.297455885,0.890104054,1.673161902,-0.290364944,-0.956596908,-0.013367213,0.08490651,-0.419045835,-0.233064907,-0.176400623,-0.144417542,-0.920389325,-0.843245902,-0.587559384,-0.874326976,-0.840247257,-3.230917274
1429,FR,1.760165485,1.194709501,0.487817892,-0.487817892,0.911281607,0.62107786,-0.911281607,-0.62107786,-0.09471884,1.425882905,-0.874332183,-0.2760469,-0.296382642,0.910059599,-0.16585631,0.916202327,-0.828712186,-0.015259455,3.081206278,1.514386707,-2.100431889,-1.270568113,0.837133599,0.322769063,-0.301120065,0.604353502,-0.430888342,0.902565552,1.096976438,1.048036744,1.268952917,0.706031915
1410,FR,0.962639596,1.028817243,-0.687167185,0.687167185,-0.239999238,0.908358992,0.239999238,-0.908358992,1.367472966,1.351028098,-0.313648111,-0.771287547,0.049897658,1.203890818,0.036093794,0.893085719,-0.657923697,-0.374293262,0.800477836,1.717597575,-0.409338871,0.1659741,0.66628401,-0.564896364,-0.811471957,-0.789786495,-0.641115849,1.677461941,1.27213554,-2.024012934,0.60724489,-0.12158471
1029,FR,0.520838365,-0.581065825,-1.015893469,1.015893469,,1.260196838,,-1.260196838,-0.881282103,-0.913747155,0.579877455,0.050437918,-0.758432731,1.687024071,-0.612125317,-0.197850639,1.061308445,0.0847426,-0.905477986,-0.560310053,0.623172265,0.821859226,-0.453098285,-0.753201924,1.481729796,-0.70020632,-0.529652963,0.363340324,0.210248266,-0.634814851,-0.844554238,-0.934589576
1318,FR,-0.105429056,-0.630833122,-0.434215537,0.434215537,-0.235459953,0.337484171,0.235459953,-0.337484171,1.124275343,0.259519809,-0.898679529,-0.772885335,0.897675531,-0.673402785,0.019104507,-0.472182508,0.64503279,1.472670993,0.146462864,-0.677469298,-0.511836525,-0.387877788,-0.5721002,-0.226260691,-0.346444413,-0.390467074,-0.779888178,-0.739428971,-0.760683287,1.382397211,0.07237628,0.48819662
2032,FR,-0.041407735,-0.587976891,0.330986566,-0.330986566,-1.012335936,-1.808845702,1.012335936,1.808845702,0.887407764,-0.304404163,0.081236883,-0.771508294,1.619392967,-0.439535317,-2.510163919,-1.771233063,2.53607844,1.723441099,-0.803811277,-0.366518156,0.065577333,0.063266492,-0.615830556,-0.553410819,0.509320247,0.746969055,0.812496334,-0.295873432,0.720522026,0.705802579,0.206696284,0.367316187
1434,FR,1.408752951,1.038867104,0.037343547,-0.037343547,0.582284182,0.729950003,-0.582284182,-0.729950003,0.625594258,1.240637236,-1.105786732,-0.77786791,-0.410094301,1.729239966,-0.009407632,0.820260282,-0.765383688,-0.126694291,2.394580404,1.50870686,-1.936764907,-0.914697808,0.689416107,0.914815773,0.675020223,0.142762064,-0.003003009,0.661848445,0.508111597,-0.609899791,1.13354846,0.725192377
2044,FR,0.215913351,-0.605807537,0.121856394,-0.121856394,0.107628492,-1.268056636,-0.107628492,1.268056636,-0.590695672,0.417474108,-0.343477675,-0.760187126,0.471299688,-0.489330367,-1.866612424,-2.051524073,0.144197971,2.883492763,1.083570561,0.363991257,-0.230482846,-0.618883794,-0.869205899,1.530097201,-0.246075942,2.091668495,2.268887981,-1.036286843,-0.656739917,0.286072909,0.730116657,1.059380897
1291,FR,0.213120782,-0.476549168,0.413999571,-0.413999571,0.527261191,-0.449538074,-0.527261191,0.449538074,1.049260502,0.358074199,-0.392757312,-0.369454418,0.995951218,-0.475788943,-0.842718086,-0.982532573,1.444685243,0.240545525,0.350354642,-0.201328192,-0.216747738,-0.606889343,-0.439011576,-1.31642189,-0.202765117,-0.208714924,-0.307962227,1.588478312,1.214482531,-1.326178309,-1.060112613,1.658573483
2011,FR,0.144765628,-0.806695224,-0.114923042,0.114923042,-0.053214815,-0.230991498,0.053214815,0.230991498,0.473544436,0.245112701,-0.862150641,-0.779654909,0.99629424,-0.396359396,-2.589476846,-1.88463773,1.370815095,0.981784685,0.788204534,0.725716005,-0.656141893,-0.862659259,-1.030429351,-0.290209558,1.041614765,1.812267158,1.29163449,0.305368354,0.588471442,-0.613111547,-0.661365619,-0.478274548
1937,FR,1.40343606,1.184287175,0.79282928,-0.79282928,1.162795743,-0.181882162,-1.162795743,0.181882162,0.451149844,1.395865505,-0.276552639,-0.217181033,-1.375014048,-0.691074849,-1.829459453,0.647570679,-1.072198436,-0.504365476,2.394384031,1.814314546,-0.766861688,-1.121042618,0.758213766,-0.244232645,-0.320001863,3.28984729,0.830334743,1.511941077,1.067577931,1.0588061,0.514734619,0.374435933
1320,FR,0.084442407,-0.647859779,-0.371700375,0.371700375,-0.126571813,0.390149807,0.126571813,-0.390149807,0.847681005,0.450221976,-1.173280974,-0.767923783,0.850510062,-0.948349275,-0.012514155,-0.547491472,0.062239014,0.786286925,0.793314959,0.247724744,-1.044787109,-0.643504529,-0.744634622,0.210159107,-0.104745883,-0.111355745,-0.236389858,-0.56636181,-1.422553727,0.70533694,0.018321556,0.537200895
1901,FR,1.360787741,1.529990988,0.469037259,-0.469037259,-0.54626286,-1.880983429,0.54626286,1.880983429,1.727050033,2.287055049,0.991817657,0.275347579,0.927346899,1.516872035,0.032914177,0.052029066,-1.333810823,-0.310967899,-0.227552847,-0.979178289,0.168056063,1.300259471,1.633976748,-0.625059843,-0.639144105,0.323130034,-0.891160013,1.086865726,-0.425086011,0.525054172,-1.119961077,1.594283446
1881,FR,0.820040239,0.832646799,0.087642602,-0.087642602,-1.972055123,-0.943416306,1.972055123,0.943416306,2.153509061,1.863126437,1.296434905,0.006456705,0.50817451,1.485405909,0.150032707,0.167837998,-1.361836745,-0.883260609,-1.206832201,-0.896589776,0.309522947,1.940207674,1.016030855,-1.108353364,-0.257355308,-0.021761198,0.149212402,-0.429273924,-0.329526882,1.293636594,0.983183568,2.854998137
1661,FR,0.922048878,2.333348359,1.277669574,-1.277669574,-0.374810261,-1.167448146,0.374810261,1.167448146,2.71177626,2.26704049,0.940111679,1.211682786,-0.054380907,3.755666081,0.215483754,1.1552602,-1.401193549,-0.468982273,-0.808877933,-0.588282329,0.547425745,1.838510583,2.513393653,,,,,,,2.363348066,0.164689577,1.253967237
1257,FR,-1.922362182,-1.163319569,-1.051889682,1.051889682,-0.773899025,1.158956313,0.773899025,-1.158956313,-0.442947703,-1.05363596,-1.15075404,-0.773904975,2.49735674,-0.64949055,-1.253713697,-0.45219805,0.453318192,0.29306399,-0.289663443,-0.394719006,-1.842379009,-1.160367734,-1.07957941,0.854065827,-0.856792516,-0.577726983,-0.418197352,0.343674447,-0.993833061,0.949004754,0.963991561,0.844956223
1950,FR,1.306800132,0.793650478,1.686365706,-1.686365706,1.415508747,-0.463261842,-1.415508747,0.463261842,0.431447432,1.119777357,0.328348543,0.633125913,-0.73459273,-0.120377088,-1.873634733,0.145121661,0.509288166,1.038809501,1.731805548,-0.541325477,-0.624338258,-1.07915697,0.801573271,-1.121562193,-0.301985721,1.511694946,-0.182445443,2.043848233,0.371553147,1.049070554,1.772102742,1.312786952
1412,FR,0.888079077,1.814137255,-0.657909393,0.657909393,-0.048628122,-0.070358377,0.048628122,0.070358377,2.627928332,2.197100527,1.224436849,-0.101761885,0.368736231,2.939188946,0.12935736,0.927436319,-0.928152139,-0.500582367,-0.300642577,0.960828035,0.125500882,1.167405443,1.607736652,-0.402758729,-0.807563132,-0.751724214,-0.134894229,0.625858367,-0.055989226,-1.397117074,-0.46578325,-0.728834529
1818,FR,0.124302808,-1.023555999,-0.296273528,0.296273528,-0.643832417,1.286495173,0.643832417,-1.286495173,-0.445116739,-1.059452081,-0.189826039,-0.227734842,2.557214009,-0.40117216,0.064329217,-0.134210285,-0.044569287,0.817428038,-0.069529503,-0.766250871,-0.568716589,0.07844397,-0.916393457,-1.100856049,-0.138632481,1.424286948,0.631085123,-0.520479036,-0.886250599,-2.395672909,-2.629158554,-2.912109896
1707,FR,1.093677932,0.744553807,-0.191154152,0.191154152,0.314022372,0.189908995,-0.314022372,-0.189908995,0.139307665,-0.094415562,-0.887507869,-0.275678989,-0.391399624,0.322460323,0.082216525,0.232918269,-0.437750901,-0.548371944,1.70095372,2.111352866,-1.304208769,-0.579054457,0.314771385,,,,,,,0.103757761,-0.449305438,-0.558883194
1388,FR,1.258183685,1.508238515,0.649540007,-0.649540007,0.912079333,-0.2248526,-0.912079333,0.2248526,1.130436371,1.817063648,0.142936762,-0.775702487,0.32122774,2.036372602,0.574728346,0.114100043,-0.93199678,-0.409314844,1.21940969,1.357679855,-0.091472828,0.083139661,1.229053978,-0.339874433,-0.492704836,-0.613704343,-0.228129218,0.069447358,-0.153329296,-0.775622359,-0.339949832,-0.450512463
1541,FR,-0.334816694,-0.62938899,-0.351854637,0.351854637,-1.227962461,-0.581680837,1.227962461,0.581680837,1.789976221,0.002296316,-1.320081149,0.147881952,1.599154693,-0.394199337,-0.610757402,-1.241854962,1.650409527,1.236560437,-0.992291337,-0.422824977,-0.704815584,0.145746109,-0.629907853,-0.969988634,-0.054623789,-0.706269978,-0.576225043,-1.238818049,-0.310200614,0.145634344,0.021266051,0.138755642
1700,FR,0.98196275,0.47529753,0.148092764,-0.148092764,-0.456461779,0.079720789,0.456461779,-0.079720789,2.017278311,1.660015066,-0.377454315,-0.334818162,-0.500652002,1.756499661,0.187880078,-0.008494991,-0.562557622,-0.360857659,-0.233336382,-0.595385373,0.508904364,1.092087637,0.586298684,,,,,,,-0.342409848,0.758527245,0.524329924
1129,FR,0.721715746,0.340074973,-0.234149629,0.234149629,0.136519825,0.158611783,-0.136519825,-0.158611783,1.484540545,1.161786621,1.19865206,-0.280714123,-0.231723071,-0.437173147,0.088690624,0.322127052,-0.592597559,-0.901063478,-0.232447972,0.800830581,0.849948205,0.889975796,0.229409653,-0.97157941,0.983304447,-0.637003658,-0.706779185,0.808785138,0.839405142,-1.347914369,0.50936365,0.213644564
1342,FR,0.205096602,-0.443738037,-0.562984598,0.562984598,0.076901936,-0.080338619,-0.076901936,0.080338619,1.566283824,0.365266653,0.290127774,-0.77804661,-0.483157901,-1.14650629,0.756828029,-0.383957889,-0.211663777,0.205440492,-0.488867116,0.205158236,0.21336142,0.64850564,-0.492792572,0.054528721,0.152881984,-1.069897384,-0.56907171,-1.731479873,-0.46647839,0.752632672,0.913389333,-0.274265998
1276,FR,0.201024816,-0.363933561,-0.859409933,0.859409933,-1.113915089,0.751233801,1.113915089,-0.751233801,0.766722442,0.013338066,-0.871462543,-0.767187959,3.837542113,-0.327616458,-0.05028321,-0.083605801,0.976709982,1.491753444,-0.064331538,-0.85745619,-1.23728678,-0.10303422,-0.270744769,-0.542894674,-0.412649682,-0.240638479,-1.016960709,-0.82979073,0.696560835,0.993799572,0.609233818,2.036133871
1206,FR,0.778302103,0.502663637,0.770766384,-0.770766384,0.781835857,0.647931394,-0.781835857,-0.647931394,0.286773941,0.518208432,-0.343008145,-0.790072065,0.372509469,-0.874591462,0.656077482,0.968736828,-0.394018935,1.268661236,0.755993475,0.147919869,0.733784829,-0.001960662,0.379888766,0.172959945,-0.148840292,-0.221049835,-0.208999224,-0.642996953,-0.436180773,-0.723682831,0.889512141,0.71793051
2090,FR,0.026700879,-0.922570606,-0.725250134,0.725250134,-0.504550486,-1.105077514,0.504550486,1.105077514,-0.456806998,0.33032997,0.44791337,-0.766315483,0.047496507,-1.533434799,-1.865066994,-2.428704303,0.624083757,1.404714102,-0.30986027,1.928040869,0.107104352,0.105822359,-1.423473578,0.328503499,-0.514416554,0.762191745,2.355087286,0.151622709,-0.137709837,-0.861120253,-0.650453183,-0.933244783
967,FR,1.824036401,2.81794412,0.921554867,-0.921554867,,,,,0.496820324,1.653493019,0.218040534,0.78481064,-0.863225828,3.250692228,0.142034062,1.268812822,-0.073273098,-0.872411985,2.060534845,2.318311485,0.551093697,-0.547983631,2.341602816,-0.439726916,0.26591208,-0.183985413,0.165526747,-3.970398803,-2.301672213,-1.556790642,-0.428445057,0.428993014
1597,FR,0.907368119,-0.268651346,0.410304308,-0.410304308,0.647116915,0.191200526,-0.647116915,-0.191200526,-0.011953418,-0.38133235,-1.038323966,-0.792899729,-0.922397053,0.18729872,-0.59484365,-0.705751525,-0.528646845,0.176121391,2.025934189,1.612811513,-0.634449568,-0.951539167,-0.678882841,0.620577701,-0.420233169,-0.077543345,-0.251415127,0.11809922,0.120033374,-0.05404675,-0.656555686,0.267578196
1591,FR,0.195331138,-0.427774474,-0.535791806,0.535791806,-0.92733853,-0.304559151,0.92733853,0.304559151,1.138613516,0.507996922,0.697086764,-0.342029231,1.680450811,-0.024500774,-0.545426439,-0.933695619,-0.003837058,0.645379995,-0.778371532,-0.284981946,0.113238631,0.881305471,-0.416412224,-0.53994757,-0.430404603,-0.967479016,-0.655789429,0.160768606,-0.240023805,0.438932097,0.163146117,-0.454475776
1615,FR,0.780738042,0.032663514,0.081360655,-0.081360655,0.167090483,0.546837441,-0.167090483,-0.546837441,0.815060958,1.015460125,-0.392274667,-0.78676086,0.494453646,0.320350791,-0.613717736,-0.046668635,-0.79580678,-0.787180748,0.900088544,0.716620487,-0.116164484,0.051422477,-0.066588197,-0.266995684,-0.768155072,-0.422773359,-0.861511733,0.659666797,-0.470695197,0.441234253,0.989476217,0.013209088
2096,FR,0.217467018,-0.887834283,0.63719348,-0.63719348,0.331152954,-1.573761098,-0.331152954,1.573761098,-0.524534039,0.04512694,-0.202345957,-0.7683863,0.853768767,-1.187610575,-1.842903649,-1.975825408,0.249421259,2.553360802,0.855679894,-0.20788352,-0.341480183,-0.709228642,-1.000720757,2.483359059,-0.349257433,1.599672945,1.080142013,-0.900049063,-1.311761289,0.267692325,-1.08194648,-0.43910716
1294,FR,0.056200397,-0.817070873,-1.271257907,1.271257907,-1.600728112,0.859997944,1.600728112,-0.859997944,1.382169292,-0.082001918,-0.445719741,-0.775334575,1.321650223,-0.798004098,-0.080178926,-0.686704994,0.255718741,1.345380476,-0.686155562,-0.126455128,-0.182282236,0.573834192,-0.870061493,2.846331008,-0.051534922,-0.593244741,-0.172903221,0.002959471,-0.682240367,-0.083306408,0.122133999,1.090817688
1915,FR,1.297375792,1.391464837,1.691647759,-1.691647759,1.927493423,-1.108433242,-1.927493423,1.108433242,-0.257714447,0.6826315,-0.126906432,-0.284750639,-0.98619907,-0.258987207,-1.821090114,0.3996342,-1.174687248,-0.214790678,2.70455373,0.985643403,-0.253256949,-1.45957331,1.127935764,0.637944256,0.115286624,2.287044837,1.998748615,0.153536967,-0.294623795,0.795750488,0.92180313,0.375859289
968,FR,1.74081287,2.125181905,2.06295652,-2.06295652,,,,,0.4022077,0.170506522,1.079989569,0.800756983,-0.754144961,2.755306007,0.163388145,1.252079405,-0.18318593,-0.172341961,1.117215378,1.072505817,1.216077936,0.258466557,1.875538493,-0.656333014,0.911940708,-0.478793757,-0.623946282,-3.598695803,-0.80712181,-0.327305462,0.590676369,0.846385349
1222,FR,0.448364908,0.057480481,-0.378786586,0.378786586,0.972761159,0.728715712,-0.972761159,-0.728715712,0.787414804,0.561132292,-0.62251998,-0.781431397,-0.295696599,-0.541967601,0.109287655,0.241592116,1.112919631,0.827928949,0.494850737,-0.134959804,0.2606001,-0.471106474,0.038227236,-0.281555805,-0.27311641,-0.328795068,-0.543968142,0.250720508,-0.489678525,1.393826276,0.542969159,0.844307081
1579,FR,-0.137857594,-0.71112342,0.28110051,-0.28110051,-0.499609147,-1.571832288,0.499609147,1.571832288,0.93742034,-0.044911938,0.349125889,-0.405289015,1.652837573,-0.559854407,0.0556675,-1.738574696,1.140395383,1.20877127,-0.96139574,-0.456632358,-0.467694946,0.414863365,-0.693146504,-1.122437467,-0.728284741,-1.125424383,-1.197963759,1.170591391,1.786184687,0.219243461,2.558550279,0.299133522
1841,FR,0.244859318,-0.687402889,-0.747965136,0.747965136,-0.527207709,0.771522452,0.527207709,-0.771522452,-0.030239316,-0.436914042,1.089639848,0.086829638,0.540247029,-0.528868294,0.134338239,-0.242262161,0.115634978,0.956387779,-0.465908056,-0.263582249,-0.116669104,0.533765194,-0.690537367,-0.288166209,0.344173479,0.520752224,1.363669332,-0.969805707,-0.645051036,-0.491379072,-0.4105117,-0.505422095
2132,FR,0.562798232,-0.416069005,0.334507934,-0.334507934,0.15250624,-0.553110482,-0.15250624,0.553110482,-0.03886717,0.471768261,-0.555487398,-0.750863193,-0.515058909,-1.464502381,-1.870178399,-1.752754573,-0.213360135,-0.42272263,1.691505348,3.505037255,-0.846478008,-1.023856545,-1.143512702,-0.3778082,-0.846149718,1.356899584,2.213749759,1.090257373,1.21711875,-1.204491521,-0.62358432,0.957543534
1873,FR,1.277751828,0.616051797,0.676319798,-0.676319798,-0.618784753,-0.925341663,0.618784753,0.925341663,0.942603491,1.235318372,0.955944537,0.67480505,-0.639061216,-1.076626478,0.040745747,-0.043755776,-1.239987188,-0.063327203,0.37741742,0.068039741,-0.21146185,0.740689962,0.578936246,4.328892303,-1.25933765,1.621795198,1.20619606,-0.849476863,-1.530190266,-1.152746705,0.026792949,-0.696295294
2114,FR,0.146319296,-0.672996817,-0.153810255,0.153810255,-0.84300939,-1.36930071,0.84300939,1.36930071,1.838334857,0.901366481,0.868244777,-0.77840401,1.376019146,-0.902924871,-1.851158125,-1.78744996,-0.450653698,-0.00249146,-0.560572772,-0.020202742,0.189398308,0.747779148,-0.656437854,-0.568552024,-0.253583647,0.103023581,0.376517957,-0.069615557,-0.049664234,-2.246378174,1.116807863,-0.604949703
973,FR,0.997009442,0.967656928,0.391567148,-0.391567148,,,,,0.454264563,1.050911823,1.107293117,0.182045179,-0.739566543,1.226729339,0.133090409,0.987667109,-0.580585514,-0.526173992,0.307070995,0.394119891,0.871706761,0.597199561,0.914639679,0.277346837,-0.112619614,-0.526014648,-0.682672818,-0.273252101,0.242559538,0.229921772,0,1.393277578
1899,FR,1.351932458,1.70480619,-0.106532621,0.106532621,-0.722855544,-0.765331318,0.722855544,0.765331318,1.883285008,1.564191146,0.993150177,0.169557206,-0.603043948,0.198983251,-0.020643325,-0.008695787,-1.247912256,-1.030468086,-0.565173338,3.987871696,0.50109538,1.659426927,0.867102918,-0.104350946,3.210360571,-0.020033714,3.534034921,-0.881222487,0.128529862,0.28465937,1.527074083,0.815341185
1634,FR,1.280443611,1.259163884,0.688688062,-0.688688062,0.736186823,-0.966294962,-0.736186823,0.966294962,2.700077953,1.941861618,1.224701779,0.017830432,0.555683,1.960429466,-0.154469206,0.566188966,-0.897015137,-0.376226542,0.019014532,-0.18436628,0.527417587,1.197440851,1.325441481,-0.657319436,-0.286011444,-0.875086159,-0.90377463,-0.768419682,-1.052384299,1.530812707,1.245236162,0.816887147
1916,FR,0.706842716,1.756171939,2.437264965,-2.437264965,0.364014679,-1.842080133,-0.364014679,1.842080133,0.738488757,1.015326931,0.836741693,0.216723482,-0.989800797,-0.3379999,-1.841050177,0.606492101,-0.862862024,-0.000864166,0.403716,0.345308571,-0.223869179,0.19060936,1.612574663,-0.35045136,-0.264513658,1.08471241,0.843324705,-0.172310944,-0.700879004,0.730978647,-0.280893713,0.651649374
1729,FR,0.820553477,0.466716567,0.684362431,-0.684362431,0.278173051,-0.835343751,-0.278173051,0.835343751,2.031173824,0.732481427,0.000632531,-0.283058246,-0.818976042,-0.258658776,0.053563418,-0.495164371,0.560024975,1.48413159,-0.358180999,0.568280305,-0.013761446,0.580790579,0.27039345,-0.361360856,-0.043621785,1.328539598,1.93878941,-1.64306546,-2.169513911,1.726721997,0.254691637,0.283932286
1304,FR,-0.363181199,-1.138704553,-1.724905831,1.724905831,-1.478660638,1.018313145,1.478660638,-1.018313145,0.993646259,-0.993077267,-0.906220859,-0.778456568,1.974591829,-0.904415438,-0.61593146,-0.517514784,1.104624508,1.344907588,-0.55207669,-0.096348057,-1.33180514,-0.093307727,-1.187877459,-0.875019626,-0.533101092,-0.664525235,-0.586503825,-1.264957965,-0.964913786,0,-0.315271542,-1.520463492
1780,FR,0.411374605,-0.770830077,-0.70179608,0.70179608,-0.680659977,1.067078654,0.680659977,-1.067078654,0.879484142,-0.421201637,-0.160384689,-0.521570127,2.46922897,0.107616534,-0.636883522,-0.292610367,1.831595573,0.910350671,-0.831683206,-0.744579473,-0.124424472,0.472241888,-0.670149947,-0.314174883,0.074525858,0.322181728,0.44438806,0.943347689,-0.722488441,-2.531619655,0.382601363,-0.091980448
882,DE,0.102213445,-0.784983712,0.149483922,-0.149483922,-0.868025144,-1.542905454,0.868025144,1.542905454,1.074536411,0.433386304,0.973283037,-0.768417836,1.215999571,-1.24143521,-1.8342837,-1.989229843,1.275740479,2.458226719,-1.230637083,-0.33187842,0.050791985,0.729254719,-0.865595273,-0.299246071,-0.269572852,-0.036242171,1.014731018,-1.572588352,-0.948818601,-0.053006191,-0.705191968,-0.343633498
932,FR,0.931983354,0.946785603,,,,,,,-0.279935999,-0.388613601,-1.116399677,-0.777920469,-0.7023487,0.090512907,0.224166355,1.238110892,-1.348875001,-1.242489134,3.053773231,2.73940077,-0.887516177,-1.611833636,0.422826592,4.965031656,1.183322217,0.495188871,0.658658736,0.949326791,1.533168742,-0.509719992,0.100740195,-0.235451999
1034,FR,0.510612382,-0.610076109,-1.493995342,1.493995342,,1.531989861,,-1.531989861,0.246862069,-0.876310872,0.694072856,-0.347747629,-0.642834453,0.975556133,-0.61578005,-0.20665791,0.067999425,0.286137561,-0.351161262,-0.11996449,1.134048906,0.643556801,-0.591083278,0.516519038,11.48976763,-0.544814011,-0.512943164,-0.615181131,-0.119013601,1.158685775,-0.831885434,0.920596838
2014,FR,-1.371934497,-1.32368107,0.798828649,-0.798828649,1.082147992,-1.009828853,-1.082147992,1.009828853,-0.758262754,-0.927479416,-1.409582958,-0.779633886,-0.618651431,-0.947780838,-2.197099489,-2.289169771,1.109693932,1.631408609,1.374707474,0.179156871,-2.056646697,-2.670397616,-1.394639404,-0.565130813,-0.527588192,2.344944809,1.446243682,0.169370278,-0.121585627,-0.337842549,0.975001254,-0.236692975
1026,FR,-0.770559864,-0.563017988,-0.626717023,0.626717023,,-0.620248175,,0.620248175,-0.682314302,-1.12052135,-0.248378232,-0.072717886,-0.869743239,0.971652868,-0.623444547,0.042209891,1.18143217,0.247805758,-0.804942195,-0.94288247,0.691800498,-0.168451235,-0.363184681,-0.544723372,-0.062970398,-1.119449797,-0.983644466,1.674760371,0.703539605,-0.431483645,-2.2581569,-0.875645921
448,DE,1.851717106,1.650085407,0.770744647,-0.770744647,1.323035515,0.308020883,-1.323035515,-0.308020883,0.506031685,1.905166779,-0.250736373,0.897297006,-1.1582244,2.620839161,-0.088235002,0.931180102,-1.213074705,-0.900256786,2.591415773,1.353552586,-0.418172864,-0.589276871,1.432348367,,,,,,,-0.89641179,-1.087599391,-3.967640061
988,FR,0.377806401,0.409490463,-0.300468738,0.300468738,,,,,-0.053132907,-0.899366685,-0.180259699,-0.351100881,-0.905245974,0.732479991,0.006662751,0.26090153,0.351923171,-0.244693935,0.575034731,1.409428135,0.627985072,-0.347550454,0.116373365,0.768658844,0.166633352,-0.402239279,-0.071959838,-0.013915036,0.474135319,1.365721836,0.057919757,-0.340198914
773,DE,0.365394119,-0.429922573,-0.361636216,0.361636216,-0.319261227,-0.70343936,0.319261227,0.70343936,-0.128075313,0.402156843,-0.34525874,-0.779434162,1.958298303,-0.499953817,-1.885215015,-1.51140208,0.957696369,1.261011565,-0.11325558,0.341905838,-0.031918282,-0.204593324,-0.610614163,-0.08287199,0.072894806,0.949713488,1.627804723,-0.763912566,-0.200211441,-0.235621828,-0.385415636,0.524296139
2101,FR,0.467410511,-0.801681724,0.549485317,-0.549485317,0.383530232,-1.277182364,-0.383530232,1.277182364,-0.692660483,0.143419382,-0.059973527,-0.75973512,-0.39688797,-1.396062609,-1.848699011,-2.028801131,0.14356593,1.000867136,1.187917877,1.806637911,-0.402103891,-0.78251815,-1.250198394,-0.407118256,1.671446545,1.629471282,2.058685717,-0.682202444,-0.930467507,-0.209706045,2.43308427,-0.940450282
